Need_true,Need_pred,Resource_true,Resource_pred,wellbeing_true,wellbeing_pred,Justice_true,Justice_pred,PlanetaryBoundary_true,PlanetaryBoundary_pred
['education'],['education'],[],[],"['education', 'jobs', 'life_satisfaction']","['education', 'income', 'jobs', 'life_satisfaction']",[],[],[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater', 'wetlands']",['health'],"['environment', 'income', 'safety']",[],[],"['climate_change', 'freshwater_use']","['climate_change', 'freshwater_use', 'land_system_change']"
[],[],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']",[],[],[],[],['freshwater_use'],"['biogeochemical_flows', 'climate_change', 'freshwater_use', 'land_system_change']"
[],[],[],[],[],[],[],[],[],[]
[],[],['fossil_fuels'],['fossil_fuels'],['environment'],"['environment', 'income', 'jobs']",[],['transitional'],['climate_change'],['climate_change']
['education'],"['clothing', 'education', 'mobility']",[],[],"['education', 'income', 'jobs', 'life_satisfaction']","['education', 'health', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']","['distributional', 'recognitional']",['distributional'],[],[]
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'forests', 'freshwater']","['health', 'jobs', 'safety']","['community', 'environment', 'health', 'safety']","['distributional', 'procedural']","['procedural', 'recognitional']",['biosphere_integrity'],"['biosphere_integrity', 'land_system_change']"
[],"['hygiene', 'nutrition']","['agricultural_land', 'biomass', 'freshwater']","['agricultural_land', 'biomass', 'forests', 'freshwater', 'urban_land', 'wetlands']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'climate_change', 'land_system_change']","['biogeochemical_flows', 'climate_change', 'freshwater_use', 'land_system_change']"
[],['hygiene'],"['agricultural_land', 'freshwater']","['freshwater', 'marine_resources']",[],[],[],[],"['biogeochemical_flows', 'biosphere_integrity']","['biosphere_integrity', 'freshwater_use']"
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass', 'forests', 'marine_resources']",['income'],"['income', 'jobs']",['distributional'],"['procedural', 'recognitional']",[],"['biosphere_integrity', 'climate_change', 'land_system_change']"
[],[],[],[],[],"['community', 'environment']",[],['recognitional'],['biosphere_integrity'],"['biosphere_integrity', 'climate_change', 'land_system_change']"
[],"['communication_and_information', 'mobility']",['fossil_fuels'],"['biomass', 'fossil_fuels']",['environment'],"['environment', 'income']",[],[],['climate_change'],['climate_change']
[],['hygiene'],[],[],"['environment', 'health']",[],[],[],['atmospheric_aerosol_loading'],['atmospheric_aerosol_loading']
"['communication_and_information', 'education']","['communication_and_information', 'education']",[],[],"['education', 'jobs']","['civic_engagement', 'jobs']",['procedural'],['procedural'],[],[]
"['communication_and_information', 'education', 'healthcare', 'nutrition']","['communication_and_information', 'education', 'healthcare']",[],[],"['education', 'health']","['education', 'health']",['distributional'],['distributional'],[],[]
['nutrition'],['nutrition'],['biomass'],"['agricultural_land', 'biomass']",['health'],"['health', 'income']",[],[],['biosphere_integrity'],"['biosphere_integrity', 'introduction_of_novel_entities']"
['healthcare'],"['education', 'healthcare']",[],[],"['health', 'jobs', 'work_life_balance']","['community', 'health', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",[],"['distributional', 'recognitional']",[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass', 'forests', 'freshwater']","['agricultural_land', 'forests', 'freshwater', 'wetlands']","['community', 'environment', 'health', 'income']","['environment', 'income']",['distributional'],['distributional'],"['biosphere_integrity', 'climate_change', 'land_system_change']","['biosphere_integrity', 'climate_change', 'land_system_change']"
['education'],['education'],[],[],"['education', 'health', 'jobs']","['education', 'health', 'jobs', 'life_satisfaction']",[],[],[],[]
['healthcare'],"['education', 'healthcare']",[],[],"['community', 'health']","['community', 'education', 'health']",[],"['distributional', 'recognitional']",[],[]
[],[],['wetlands'],['fossil_fuels'],[],['environment'],[],[],['climate_change'],"['atmospheric_aerosol_loading', 'climate_change']"
['healthcare'],['healthcare'],[],[],['health'],"['health', 'life_satisfaction']",[],[],[],[]
"['education', 'mobility']","['education', 'healthcare', 'mobility', 'shelter_and_living_conditions']",[],[],"['education', 'health', 'jobs', 'life_satisfaction', 'safety', 'work_life_balance']","['community', 'education', 'health', 'housing', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",[],"['distributional', 'recognitional', 'transitional']",[],[]
['hygiene'],['hygiene'],['freshwater'],"['biomass', 'freshwater']","['environment', 'health']","['environment', 'health']",[],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['health'],['health'],[],[],[],"['biogeochemical_flows', 'introduction_of_novel_entities']"
['clothing'],"['education', 'healthcare']",[],[],"['health', 'income', 'jobs', 'life_satisfaction']","['education', 'health', 'income', 'jobs', 'life_satisfaction', 'work_life_balance']",[],['recognitional'],[],[]
['nutrition'],['nutrition'],"['agricultural_land', 'biomass']","['agricultural_land', 'biomass']",['environment'],['environment'],[],[],"['biogeochemical_flows', 'climate_change', 'land_system_change']","['biogeochemical_flows', 'climate_change', 'land_system_change']"
[],[],['forests'],"['biomass', 'freshwater']",[],[],[],[],[],"['biogeochemical_flows', 'climate_change']"
['shelter_and_living_conditions'],"['communication_and_information', 'shelter_and_living_conditions']",['fossil_fuels'],['fossil_fuels'],"['environment', 'income']","['civic_engagement', 'community', 'environment', 'income']","['distributional', 'transitional']","['distributional', 'procedural', 'transitional']",['climate_change'],['climate_change']
"['healthcare', 'hygiene', 'nutrition']","['healthcare', 'nutrition']",[],[],['health'],"['health', 'income']",[],[],[],[]
[],['hygiene'],['freshwater'],['freshwater'],[],[],[],[],['freshwater_use'],"['climate_change', 'freshwater_use']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],['forests'],['forests'],"['housing', 'safety']","['environment', 'housing', 'safety']",[],[],[],['climate_change']
['communication_and_information'],['education'],[],[],['jobs'],"['community', 'jobs']","['procedural', 'recognitional']","['procedural', 'recognitional']",[],[]
[],[],['freshwater'],['non_metallic_minerals'],[],['safety'],[],[],['climate_change'],['climate_change']
"['healthcare', 'nutrition']","['healthcare', 'hygiene', 'nutrition']","['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater', 'metals_and_ores']",['health'],"['environment', 'health']",['recognitional'],[],['introduction_of_novel_entities'],"['biogeochemical_flows', 'freshwater_use', 'introduction_of_novel_entities']"
['healthcare'],['communication_and_information'],['metals_and_ores'],[],"['health', 'jobs', 'life_satisfaction']","['civic_engagement', 'jobs', 'life_satisfaction', 'work_life_balance']",[],['transitional'],[],[]
[],['nutrition'],['biomass'],"['agricultural_land', 'biomass', 'freshwater']",[],[],[],[],['climate_change'],"['biosphere_integrity', 'climate_change', 'freshwater_use']"
['hygiene'],"['hygiene', 'mobility']","['freshwater', 'non_metallic_minerals']","['freshwater', 'wetlands']",['environment'],['safety'],[],[],['freshwater_use'],"['climate_change', 'freshwater_use']"
['shelter_and_living_conditions'],"['hygiene', 'mobility', 'shelter_and_living_conditions']","['non_metallic_minerals', 'urban_land']","['biomass', 'metals_and_ores', 'non_metallic_minerals']",['environment'],"['environment', 'housing']",[],[],['climate_change'],"['climate_change', 'introduction_of_novel_entities']"
"['mobility', 'shelter_and_living_conditions']","['education', 'mobility', 'shelter_and_living_conditions']",[],['fossil_fuels'],[],"['housing', 'jobs']","['distributional', 'procedural']","['distributional', 'transitional']",['climate_change'],['climate_change']
[],['communication_and_information'],['fossil_fuels'],"['fossil_fuels', 'metals_and_ores']",[],"['environment', 'income', 'jobs', 'safety']",['transitional'],"['procedural', 'transitional']",['climate_change'],['climate_change']
['nutrition'],['nutrition'],"['marine_resources', 'non_metallic_minerals']",['marine_resources'],"['income', 'jobs']","['environment', 'health', 'jobs']",[],[],"['biosphere_integrity', 'climate_change']",['biosphere_integrity']
[],[],['forests'],['forests'],['environment'],['environment'],[],[],['biosphere_integrity'],['biosphere_integrity']
['nutrition'],['nutrition'],['marine_resources'],"['biomass', 'forests', 'marine_resources']",['environment'],['environment'],[],[],['biosphere_integrity'],['biosphere_integrity']
[],"['communication_and_information', 'education']",[],[],['jobs'],"['jobs', 'life_satisfaction']",['procedural'],['recognitional'],[],[]
"['hygiene', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],"['biomass', 'non_metallic_minerals']","['biomass', 'metals_and_ores', 'non_metallic_minerals', 'urban_land']",['environment'],"['housing', 'safety']",[],[],['introduction_of_novel_entities'],[]
[],[],['marine_resources'],['marine_resources'],[],[],[],[],['biosphere_integrity'],"['biosphere_integrity', 'introduction_of_novel_entities']"
[],[],[],['non_metallic_minerals'],[],['health'],[],[],['introduction_of_novel_entities'],['introduction_of_novel_entities']
"['communication_and_information', 'education', 'healthcare', 'mobility']","['education', 'healthcare', 'mobility']",['urban_land'],[],"['community', 'education', 'health', 'income', 'jobs', 'safety']","['community', 'education', 'health', 'life_satisfaction']",['distributional'],"['distributional', 'recognitional']",[],[]
[],[],[],['freshwater'],[],[],[],[],['introduction_of_novel_entities'],"['atmospheric_aerosol_loading', 'freshwater_use', 'introduction_of_novel_entities']"
[],['nutrition'],"['agricultural_land', 'forests', 'freshwater']","['agricultural_land', 'biomass', 'forests', 'freshwater']",[],[],[],[],"['biogeochemical_flows', 'freshwater_use']","['biogeochemical_flows', 'freshwater_use']"
[],[],"['biomass', 'forests']","['agricultural_land', 'biomass', 'forests']",['environment'],[],[],[],"['biosphere_integrity', 'introduction_of_novel_entities']","['biogeochemical_flows', 'biosphere_integrity', 'introduction_of_novel_entities']"
['nutrition'],['nutrition'],"['agricultural_land', 'freshwater']","['agricultural_land', 'freshwater']",['health'],[],[],[],['freshwater_use'],"['biogeochemical_flows', 'freshwater_use']"
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",[],[],[],[],[],['biogeochemical_flows']
[],['education'],['forests'],['forests'],"['environment', 'jobs']","['community', 'environment', 'income', 'jobs']",['recognitional'],"['distributional', 'procedural', 'recognitional']","['biosphere_integrity', 'climate_change']","['biosphere_integrity', 'land_system_change']"
['shelter_and_living_conditions'],['shelter_and_living_conditions'],"['agricultural_land', 'urban_land']","['agricultural_land', 'forests', 'urban_land']","['environment', 'housing']","['community', 'environment', 'housing']",['distributional'],['distributional'],['land_system_change'],"['biosphere_integrity', 'land_system_change']"
['healthcare'],"['education', 'mobility']",[],[],"['health', 'safety']","['civic_engagement', 'community', 'education', 'health', 'income', 'safety']","['procedural', 'recognitional']","['distributional', 'procedural', 'recognitional', 'transitional']",[],[]
"['nutrition', 'shelter_and_living_conditions']","['nutrition', 'shelter_and_living_conditions']","['agricultural_land', 'biomass', 'forests', 'freshwater', 'wetlands']","['agricultural_land', 'biomass', 'forests', 'freshwater', 'urban_land', 'wetlands']","['environment', 'health']","['community', 'environment']",[],['distributional'],"['atmospheric_aerosol_loading', 'biogeochemical_flows', 'biosphere_integrity', 'climate_change', 'land_system_change']","['atmospheric_aerosol_loading', 'biosphere_integrity', 'climate_change', 'freshwater_use', 'land_system_change']"
"['education', 'healthcare', 'shelter_and_living_conditions']",['shelter_and_living_conditions'],"['fossil_fuels', 'urban_land']","['fossil_fuels', 'urban_land']","['environment', 'housing']","['environment', 'housing', 'income']",[],['transitional'],['climate_change'],['climate_change']
['nutrition'],['nutrition'],['agricultural_land'],"['agricultural_land', 'biomass']",['health'],"['environment', 'health']",[],[],['biosphere_integrity'],"['biosphere_integrity', 'introduction_of_novel_entities']"
